model,condition,repeats,n_samples_mean,mean_log10_cond_mean,mean_log10_cond_std,median_log10_cond_mean,median_log10_cond_std,q90_log10_cond_mean,q90_log10_cond_std,hit_1e4_mean,hit_1e4_std,hit_1e3_mean,hit_1e3_std
Encoder_Only,HIGH,5,68.2,-4.235614742415619,0.005241029535280579,-4.263414573669434,0.0023673972397617055,-3.8660211658477786,0.0159024282696766,0.20255952380952383,0.012168943734358277,0.0,0.0
Encoder_Only_PSMILES,HIGH,5,18.0,-3.569790870158337,0.0028207036257448677,-3.6127248764038087,0.000296376655510628,-3.1663141012191773,0.0013016295535694293,0.88875128998968,0.004382422333454732,0.055624355005159956,0.002191211166727361
LSTM_CVAE,HIGH,5,8.6,-3.1498391236199277,0.005255257375112716,-3.1863988399505616,0.00295500695350502,-3.049553060531616,0.0013382115458806802,1.0,0.0,0.0,0.0
LSTM_CVAE_PSMILES,HIGH,5,10.0,-3.212186566169816,0.043983507608679424,-3.125391435623169,0.05102128936740584,-3.046780548095703,0.004586728916417439,1.0,0.0,0.0,0.0
TransCVAE,HIGH,5,8729.2,-3.2841449933923315,0.0012396344551070552,-3.264060211181641,0.0022523299466634507,-3.052755284309387,0.0014002524229871256,0.9980978522948917,0.00054191565739199,0.0486353381290955,0.0014714303112475517
TransCVAE_PSMILES,HIGH,5,15607.6,-3.443257162444069,0.0013809301165451432,-3.420173907279968,0.001820100827851183,-3.1753298664093017,0.0021374673740686264,0.9834057241815792,0.0003894549292786604,0.005165456921287053,0.0004310070000222329
minGPT,HIGH,5,11052.0,-4.060515377120734,0.0014086581252122801,-4.073947238922119,0.002008229719608041,-3.764498338699341,0.004026930515294914,0.36921159587202024,0.004135565113953844,1.7879492222420883e-05,3.9979760012511886e-05
Encoder_Only,LOW,5,150.8,-4.486775820766461,0.002632618305122203,-4.46523232460022,0.0040529741669183715,-4.2584818172454835,0.00276763709694692,0.0,0.0,0.0,0.0
Encoder_Only_PSMILES,LOW,5,48.6,-4.409718968673628,0.0028242697873018118,-4.437763690948486,0.0007567530204634697,-4.178267488479614,0.004785934339346695,0.0,0.0,0.0,0.0
LSTM_CVAE,LOW,5,19991.4,-4.519673714406868,0.0005481806935043161,-4.521351146697998,0.001342769261358385,-4.28226863861084,0.0008644515772499831,0.0053911414144312995,0.00033796181407901336,0.0,0.0
LSTM_CVAE_PSMILES,LOW,5,18102.6,-4.5225223702404564,0.0008113615105985151,-4.522457313537598,0.0018276406708810922,-4.285981836318969,0.0009677208242592769,0.003590278308201198,0.00035264236989621995,0.0,0.0
TransCVAE,LOW,5,41994.4,-4.562501519316963,0.0011767532405189155,-4.570782566070557,0.0014103244383151022,-4.294935722351075,0.0018929061433229726,0.007200613382513973,0.0003227692691244309,0.0,0.0
TransCVAE_PSMILES,LOW,5,24370.6,-4.544365392525197,0.0012506741945167857,-4.5453649997711185,0.0014762079201239712,-4.292807483673096,0.0022731706855019652,0.004850427109581343,0.0006448002226477564,0.0,0.0
minGPT,LOW,5,29377.2,-4.319488045814826,0.0010452776496908318,-4.329205703735352,0.001062982950248644,-4.048294048309327,0.0019094665968040722,0.06776043500429933,0.0012239218969157491,0.0,0.0
