model,condition,n_run,valid_mean,valid_std,valid_unique_mean,valid_unique_std,valid_unique_novel_mean,valid_unique_novel_std,valid_rate_mean,unique_over_valid_mean,novel_over_unique_mean,repeat_evals,all_novel_unique_mean,all_novel_unique_std,fcd_mean,fcd_std,repeats,n_samples_mean,mean_log10_cond_mean,mean_log10_cond_std,median_log10_cond_mean,median_log10_cond_std,q90_log10_cond_mean,q90_log10_cond_std,hit_1e4_mean,hit_1e4_std,hit_1e3_mean,hit_1e3_std,valid_var,valid_unique_var,valid_unique_novel_var,valid_rate_var,unique_over_valid_var,novel_over_unique_var,all_novel_unique_var,fcd_var,mean_log10_cond_var,median_log10_cond_var,q90_log10_cond_var,hit_1e4_var,hit_1e3_var
Encoder_Only,HIGH,5,51200.0,0.0,4283.8,38.297519501920746,945.0,30.058276730378275,1.0,0.08366796875,0.22058013079713096,5,68.2,3.492849839314596,6.272551374738869,0.1542895962274142,5,68.2,-4.235614742415619,0.0052410295352805,-4.263414573669434,0.0023673972397617,-3.8660211658477786,0.0159024282696766,0.2025595238095238,0.0121689437343582,0.0,0.0,0.0,1466.7,903.5,0.0,5.595016479492189e-07,3.536285760712126e-05,12.2,0.023805279504018506,2.7468390589682534e-05,5.604569690831316e-06,0.0002528872248722095,0.00014808319160997571,0.0
Encoder_Only_PSMILES,HIGH,5,49274.4,42.80537349445744,853.0,8.689073598491383,530.2,5.357238094391549,0.9623906249999999,0.017311139334912823,0.6215716694963741,5,18.0,0.7071067811865476,16.851710073803428,0.041985256593711225,5,18.0,-3.569790870158337,0.0028207036257448,-3.6127248764038087,0.0002963766555106,-3.1663141012191773,0.0013016295535694,0.88875128998968,0.0043824223334547,0.0556243550051599,0.0021912111667273,1832.3,75.5,28.700000000000003,6.989669799804511e-07,2.738475816445375e-08,5.119718923696719e-07,0.5,0.0017627617712397718,7.956368944289861e-06,8.783912193164886e-08,1.6942394947252757e-06,1.9205625508762537e-05,4.801406377190416e-06
LSTM_CVAE,HIGH,5,51200.0,0.0,540.2,8.34865258589672,161.0,8.093207028119323,1.0,0.010550781249999999,0.29792100754856055,5,8.6,0.8944271909999159,27.01738520287937,1.1587097725480335,5,8.6,-3.149839123619928,0.0052552573751127,-3.1863988399505616,0.002955006953505,-3.049553060531616,0.0013382115458806,1.0,0.0,0.0,0.0,0.0,69.7,65.5,0.0,2.658843994140621e-08,0.00011068240975745343,0.8,1.3426083369983157,2.7617730078676422e-05,8.7320660952629e-06,1.7908101415281453e-06,0.0,0.0
LSTM_CVAE_PSMILES,HIGH,5,51198.0,1.5811388300841898,442.4,6.18869937870632,94.6,6.580273550544841,0.9999609375,0.00864096468056272,0.2137039472785042,5,10.0,1.0,23.337893981361724,0.32989064664703377,5,10.0,-3.212186566169816,0.0439835076086794,-3.125391435623169,0.0510212893674058,-3.046780548095703,0.0045867289164174,1.0,0.0,0.0,0.0,2.5,38.3,43.300000000000004,9.536743164066837e-10,1.4657420950266089e-08,0.0001423880729921937,1.0,0.10882783874519808,0.0019345489415627584,0.002603171968712556,2.103808215269954e-05,0.0,0.0
TransCVAE,HIGH,5,50686.0,31.44041984452498,26216.0,105.12135843871121,25737.8,102.89412033736427,0.9899609375,0.5172229484178642,0.9817592779054347,5,8729.2,61.88860961437088,16.53167667038273,0.05341167869703757,5,8729.2,-3.2841449933923315,0.001239634455107,-3.264060211181641,0.0022523299466634,-3.052755284309387,0.0014002524229871,0.9980978522948916,0.0005419156573919,0.0486353381290955,0.0014714303112475,988.5,11050.5,10587.2,3.7708282470702185e-07,3.238195395635009e-06,2.245281283945437e-08,3830.2,0.0028528074212355774,1.5366935822884285e-06,5.0729901886367544e-06,1.9607068480812444e-06,2.936725797264952e-07,2.1651071608579143e-06
TransCVAE_PSMILES,HIGH,5,29811.8,64.98230528382322,25950.4,85.94940372102647,25869.6,84.24844212209504,0.5822617187500001,0.8704768085972814,0.996886517486524,5,15607.6,78.72293185597194,17.06814504532392,0.030460271412897,5,15607.6,-3.443257162444069,0.0013809301165451,-3.420173907279968,0.0018201008278511,-3.1753298664093017,0.0021374673740686,0.9834057241815792,0.0003894549292786,0.005165456921287,0.0004310070000222,4222.7,7387.299999999999,7097.799999999999,1.6108322143554943e-06,1.061408920329485e-05,1.233111420460421e-08,6197.3,0.00092782813454735,1.9069679867812634e-06,3.3127670235442595e-06,4.568766775207717e-06,1.5167514193939932e-07,1.857670340681367e-07
minGPT,HIGH,5,47192.2,48.152881533715096,35703.6966796875,116.53398292919306,20415.210340690614,161.54077358625224,0.92172265625,0.7565584907276086,0.5717886640242953,5,10846.4,87.94771173828231,0.4197040721954718,0.006947763313905872,5,11052.0,-4.060515377120734,0.0014086581252122,-4.073947238922119,0.002008229719608,-3.764498338699341,0.0040269305152949,0.3692115958720202,0.0041355651139538,1.7879492222420883e-05,3.9979760012511886e-05,2318.7000000000003,13580.16917734146,26095.421530844807,8.845138549804375e-07,4.01683228527094e-06,7.359647006051956e-06,7734.8,4.82714150660563e-05,1.98431771372635e-06,4.032986606716827e-06,1.621616937501325e-05,1.710289881175171e-05,1.5983812106580443e-09
Encoder_Only,LOW,5,51078.4,14.188023118109161,9469.2,36.50616386310673,3847.4,15.42076522096099,0.997625,0.18538576101437498,0.4063088133492925,5,150.8,1.4832396974191326,3.3572931127667394,0.0248350556224822,5,150.8,-4.486775820766461,0.0026326183051222,-4.46523232460022,0.0040529741669183,-4.258481817245484,0.0027676370969469,0.0,0.0,0.0,0.0,201.3,1332.6999999999998,237.8,7.67898559570247e-08,5.814895650291252e-07,2.2859581748536867e-06,2.2,0.0006167799877717847,6.930679140464484e-06,1.6426599597707092e-05,7.659815100396664e-06,0.0,0.0
Encoder_Only_PSMILES,LOW,5,51200.0,0.0,4986.2,9.654014708917735,1738.4,12.116104984688768,1.0,0.09738671875,0.34864302667882807,5,48.6,0.5477225575051661,7.812266667915724,0.05894065443311753,5,48.6,-4.409718968673628,0.0028242697873018,-4.437763690948486,0.0007567530204634,-4.178267488479614,0.0047859343393466,0.0,0.0,0.0,0.0,0.0,93.19999999999999,146.8,0.0,3.555297851562533e-08,6.125512941257114e-06,0.3,0.003474000745004177,7.976499831465755e-06,5.72675133980479e-07,2.2905167500536975e-05,0.0,0.0
LSTM_CVAE,LOW,5,51105.4,9.581231653602787,48435.0,59.253691868102194,33116.8,79.85424221667876,0.99815234375,0.9477473729627697,0.6837368903014961,5,19991.4,150.7856093929391,0.6662935292480874,0.011205015680392491,5,19991.4,-4.519673714406868,0.0005481806935043,-4.521351146697998,0.0013427692613583,-4.28226863861084,0.0008644515772499,0.0053911414144312,0.000337961814079,0.0,0.0,91.8,3511.0,6376.700000000001,3.501892089843885e-08,1.7113056284988487e-06,1.8875386689741538e-06,22736.300000000003,0.0001255523763978416,3.005020727308553e-07,1.8030292892487145e-06,7.472765294098399e-07,1.1421818777556858e-07,0.0
