model,condition,valid_mean,valid_unique_mean,valid_unique_novel_mean,all_novel_unique_mean,fcd_mean,mean_log10_cond_mean,hit_1e4_mean,hit_1e3_mean
Encoder_Only,HIGH,51200.0,4283.8,945.0,68.2,6.272551374738869,-4.235614742415619,0.2025595238095238,0.0
Encoder_Only_PSMILES,HIGH,49274.4,853.0,530.2,18.0,16.851710073803428,-3.569790870158337,0.88875128998968,0.0556243550051599
LSTM_CVAE,HIGH,51200.0,540.2,161.0,8.6,27.01738520287937,-3.149839123619928,1.0,0.0
LSTM_CVAE_PSMILES,HIGH,51198.0,442.4,94.6,10.0,23.337893981361724,-3.212186566169816,1.0,0.0
TransCVAE,HIGH,50686.0,26216.0,25737.8,8729.2,16.53167667038273,-3.2841449933923315,0.9980978522948916,0.0486353381290955
TransCVAE_PSMILES,HIGH,29811.8,25950.4,25869.6,15607.6,17.06814504532392,-3.443257162444069,0.9834057241815792,0.005165456921287
minGPT,HIGH,47192.2,35703.6966796875,20415.210340690614,10846.4,0.4197040721954718,-4.060515377120734,0.3692115958720202,1.7879492222420883e-05
Encoder_Only,LOW,51078.4,9469.2,3847.4,150.8,3.3572931127667394,-4.486775820766461,0.0,0.0
Encoder_Only_PSMILES,LOW,51200.0,4986.2,1738.4,48.6,7.812266667915724,-4.409718968673628,0.0,0.0
LSTM_CVAE,LOW,51105.4,48435.0,33116.8,19991.4,0.6662935292480874,-4.519673714406868,0.0053911414144312,0.0
LSTM_CVAE_PSMILES,LOW,50944.0,47733.8,31717.8,18102.6,0.7315826169616699,-4.522522370240456,0.0035902783082011,0.0
TransCVAE,LOW,50608.0,50113.6,49538.0,41994.4,2.4172611566433977,-4.562501519316963,0.0072006133825139,0.0
TransCVAE_PSMILES,LOW,26145.2,26083.2,25991.0,24370.6,3.1723749651324176,-4.544365392525197,0.0048504271095813,0.0
minGPT,LOW,41157.8,40756.61328125,36453.388392066954,28940.6,0.5064270307148583,-4.319488045814826,0.0677604350042993,0.0
