model,condition,repeat,total_samples,valid_total,valid_unique_total,valid_unique_novel_total,all_novel_unique,fcd,source,valid_rate,unique_over_valid,novel_over_unique
Encoder_Only,LOW,repeat_01,51200.0,51088.0,9428.0,3852.0,151.0,3.348945835293769,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_01/fcd_summary_condz_low_repeat_01.csv,0.9978125,0.18454431569057314,0.4085702163767501
Encoder_Only,LOW,repeat_02,51200.0,51085.0,9475.0,3852.0,149.0,3.3231201238982884,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_02/fcd_summary_condz_low_repeat_02.csv,0.99775390625,0.18547518841147106,0.40654353562005274
Encoder_Only,LOW,repeat_03,51200.0,51078.0,9467.0,3828.0,153.0,3.3622244401955825,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_03/fcd_summary_condz_low_repeat_03.csv,0.9976171875,0.18534398371118682,0.40435195943804797
Encoder_Only,LOW,repeat_04,51200.0,51054.0,9526.0,3868.0,151.0,3.3602941090905,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_04/fcd_summary_condz_low_repeat_04.csv,0.9971484375,0.1865867512829553,0.40604660927986563
Encoder_Only,LOW,repeat_05,51200.0,51087.0,9450.0,3837.0,150.0,3.391881055355558,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_low/repeat_05/fcd_summary_condz_low_repeat_05.csv,0.99779296875,0.18497856597568854,0.406031746031746
Encoder_Only,HIGH,repeat_01,51200.0,51200.0,4306.0,929.0,64.0,6.451704351190507,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_01/fcd_summary_condz_high_repeat_01.csv,1.0,0.0841015625,0.2157454714352067
Encoder_Only,HIGH,repeat_02,51200.0,51200.0,4321.0,979.0,72.0,6.15329119499491,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_02/fcd_summary_condz_high_repeat_02.csv,1.0,0.08439453125,0.22656792409164545
Encoder_Only,HIGH,repeat_03,51200.0,51200.0,4238.0,902.0,70.0,6.412442841769501,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_03/fcd_summary_condz_high_repeat_03.csv,1.0,0.0827734375,0.21283624351109015
Encoder_Only,HIGH,repeat_04,51200.0,51200.0,4247.0,953.0,65.0,6.241127629754903,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_04/fcd_summary_condz_high_repeat_04.csv,1.0,0.08294921875,0.22439368966329173
Encoder_Only,HIGH,repeat_05,51200.0,51200.0,4307.0,962.0,70.0,6.104190855984525,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_05/fcd_summary_condz_high_repeat_05.csv,1.0,0.08412109375,0.2233573252844207
Encoder_Only_PSMILES,LOW,repeat_01,51200.0,51200.0,4995.0,1726.0,48.0,7.8907169714390974,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_01/fcd_summary_condz_low_repeat_01.csv,1.0,0.09755859375,0.34554554554554556
Encoder_Only_PSMILES,LOW,repeat_02,51200.0,51200.0,4975.0,1726.0,48.0,7.860861168242245,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_02/fcd_summary_condz_low_repeat_02.csv,1.0,0.09716796875,0.34693467336683415
Encoder_Only_PSMILES,LOW,repeat_03,51200.0,51200.0,4979.0,1752.0,49.0,7.76991848387658,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_03/fcd_summary_condz_low_repeat_03.csv,1.0,0.09724609375,0.3518778871259289
Encoder_Only_PSMILES,LOW,repeat_04,51200.0,51200.0,4997.0,1748.0,49.0,7.769918472449042,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_04/fcd_summary_condz_low_repeat_04.csv,1.0,0.09759765625,0.34980988593155893
Encoder_Only_PSMILES,LOW,repeat_05,51200.0,51200.0,4985.0,1740.0,49.0,7.769918243571652,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_low/repeat_05/fcd_summary_condz_low_repeat_05.csv,1.0,0.09736328125,0.34904714142427284
Encoder_Only_PSMILES,HIGH,repeat_01,51200.0,49274.0,847.0,526.0,17.0,16.92644825991786,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_01/fcd_summary_condz_high_repeat_01.csv,0.9623828125,0.01718959288874457,0.6210153482880756
Encoder_Only_PSMILES,HIGH,repeat_02,51200.0,49283.0,856.0,533.0,18.0,16.835420304852896,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_02/fcd_summary_condz_high_repeat_02.csv,0.96255859375,0.017369072499644908,0.6226635514018691
Encoder_Only_PSMILES,HIGH,repeat_03,51200.0,49334.0,860.0,534.0,18.0,16.835420307410388,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_03/fcd_summary_condz_high_repeat_03.csv,0.9635546875,0.017432196862204565,0.6209302325581395
Encoder_Only_PSMILES,HIGH,repeat_04,51200.0,49214.0,841.0,523.0,19.0,16.82584213472129,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_04/fcd_summary_condz_high_repeat_04.csv,0.9612109375,0.01708863331572317,0.6218787158145065
Encoder_Only_PSMILES,HIGH,repeat_05,51200.0,49267.0,861.0,535.0,18.0,16.835419362114703,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_05/fcd_summary_condz_high_repeat_05.csv,0.96224609375,0.0174762011082469,0.6213704994192799
LSTM_CVAE,LOW,repeat_01,51200.0,51110.0,48450.0,33244.0,19950.0,0.6725594760773106,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_01/fcd_summary_condz_low_repeat_01.csv,0.9982421875,0.9479553903345725,0.6861506707946337
LSTM_CVAE,LOW,repeat_02,51200.0,51098.0,48448.0,33106.0,20155.0,0.6719775210508914,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_02/fcd_summary_condz_low_repeat_02.csv,0.9980078125,0.9481388704058867,0.6833305812417437
LSTM_CVAE,LOW,repeat_03,51200.0,51094.0,48520.0,33131.0,20118.0,0.6603327402367185,/home/kiket/Desktop/test_github_release/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_low/repeat_03/fcd_summary_condz_low_repeat_03.csv,0.9979296875,0.9496222648451873,0.6828318219291014
