dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,910000,HIGH_top,replica_1,1,Li,runs/Traj_910000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_1/msd_li.xvg,Generated_Traj_910000_replica_1_Li,Traj_910000:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910000,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910000_replica_1_TFSI_N,Traj_910000:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,3,23195.062925529608,37407.00951786913,14211.946592339526,23.19506292552961,37.407009517869135,14.211946592339526,0.99095827493337,0.9919647002375268,0.904407186484955,1.087895367531843,0.99922216714404,29
Generated,910000,HIGH_top,replica_2,2,Li,runs/Traj_910000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_2/msd_li.xvg,Generated_Traj_910000_replica_2_Li,Traj_910000:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910000,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910000_replica_2_TFSI_N,Traj_910000:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,8188.735758276449,50000.00000000001,41811.26424172356,8.188735758276449,50.00000000000001,41.81126424172356,1.005266921295726,1.015239248346291,0.9022394701509716,1.057925357249001,0.9992915701597032,107
Generated,910000,HIGH_top,replica_3,3,Li,runs/Traj_910000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_3/msd_li.xvg,Generated_Traj_910000_replica_3_Li,Traj_910000:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910000,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910000_replica_3_TFSI_N,Traj_910000:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,21664.29161334083,32632.53900907835,10968.247395737522,21.66429161334083,32.63253900907835,10.968247395737524,0.9053512535126128,0.9053412971951592,0.9002074926314771,0.9076514382098284,0.9996491205461118,25
Generated,910001,HIGH_top,replica_1,1,Li,runs/Traj_910001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_1/msd_li.xvg,Generated_Traj_910001_replica_1_Li,Traj_910001:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910001,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910001_replica_1_TFSI_N,Traj_910001:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,7648.315504961809,50000.00000000001,42351.6844950382,7.648315504961809,50.00000000000001,42.3516844950382,0.9584547956046084,0.9605479459083276,0.9000935753490164,1.0072007707567523,0.999137978458528,111
Generated,910001,HIGH_top,replica_2,2,Li,runs/Traj_910001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_2/msd_li.xvg,Generated_Traj_910001_replica_2_Li,Traj_910001:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910001,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910001_replica_2_TFSI_N,Traj_910001:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,7648.315504961809,50000.00000000001,42351.6844950382,7.648315504961809,50.00000000000001,42.3516844950382,0.9973539412542524,0.9746944079231836,0.902605486466943,1.096166230589179,0.9993607995286944,111
