validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_bootstrap,bootstrap_1,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.237480546637074
polymer_bootstrap,bootstrap_1,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.038525527987595516
polymer_bootstrap,bootstrap_1,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.15128713441776978
polymer_bootstrap,bootstrap_1,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.14044076982885006
polymer_bootstrap,bootstrap_1,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12450620325662527
polymer_bootstrap,bootstrap_1,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08941312577137195
polymer_bootstrap,bootstrap_2,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.239952165709855
polymer_bootstrap,bootstrap_2,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.03441956269312692
polymer_bootstrap,bootstrap_2,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.07223891832830924
polymer_bootstrap,bootstrap_2,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.07031523575457994
polymer_bootstrap,bootstrap_2,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.06347959674078468
polymer_bootstrap,bootstrap_2,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05516617204330214
polymer_bootstrap,bootstrap_3,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.321809515743129
polymer_bootstrap,bootstrap_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.12622691792751647
polymer_bootstrap,bootstrap_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,4.263576023552234
polymer_bootstrap,bootstrap_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-6.1117477313085535
polymer_bootstrap,bootstrap_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.2271882700831402
polymer_bootstrap,bootstrap_3,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.0891693116465018
polymer_bootstrap,bootstrap_4,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.277284321381086
polymer_bootstrap,bootstrap_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3436609989704266
polymer_bootstrap,bootstrap_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.7346727464459204
polymer_bootstrap,bootstrap_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.5326611250689854
polymer_bootstrap,bootstrap_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.974605101192753
polymer_bootstrap,bootstrap_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.1674785457598302
polymer_bootstrap,bootstrap_5,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.185786249958553
polymer_bootstrap,bootstrap_5,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.03849623164619901
polymer_bootstrap,bootstrap_5,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.15978835438283173
polymer_bootstrap,bootstrap_5,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1422475985815475
polymer_bootstrap,bootstrap_5,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10490836684848799
polymer_bootstrap,bootstrap_5,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06034946755223177
polymer_bootstrap,bootstrap_6,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.189548139690869
polymer_bootstrap,bootstrap_6,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.2030204389420529
polymer_bootstrap,bootstrap_6,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.9576925580653937
