trajectory_id,sample_group,SMILES,PSMILES,Degree of Polymerization,repeat_heavy_atoms,estimated_polymer_heavy_atoms,polymer_n_mol,Density,Molality,topology_route,charge_neutrality_class,system_q,polymer_q_chain,Li_count,TFSI_count
912125,HIGH_bottom,[*]CCNCNC[*],[*]CCNCNC[*],25,6,150,19,1.3,1.42,direct ACPYPE,neutral as built,-1.0800249583553525e-12,-5.6413207438765767e-14,100,100
912124,HIGH_bottom,[*]COCCOCCOCCOCCOCC([*])CCCC,[*]COCCOCCOCCOCCOCC([*])CCCC,8,20,160,18,1.3,1.42,direct ACPYPE,neutral as built,8.526512829121202e-14,5.495603971894525e-15,100,100
912123,HIGH_bottom,[*]CCOCCOCCOCCOCCON([*])CCCC,[*]CCOCCOCCOCCOCCON([*])CCCC,8,20,160,18,1.3,1.42,direct ACPYPE,neutral as built,2.415845301584341e-13,1.4231671396913722e-14,100,100
912122,HIGH_bottom,[*]CCOCNC[*],[*]CCOCNC[*],25,6,150,19,1.3,1.42,bonded fallback,neutral as built,0.0002660000003658,1.4000000020136794e-05,100,100
912121,HIGH_bottom,[*]OCCCOCCOCOCCOCCOC([*])CCC,[*]OCCCOCCOCOCCOCCOC([*])CCC,8,20,160,18,1.3,1.42,direct ACPYPE,neutral as built,-2.8421709430404014e-14,-4.232725281383409e-16,100,100
912120,HIGH_bottom,[*]OCCNOCCOC(CO)COCCOCCOC([*])=O,[*]OCCNOCCOC(CO)COCCOCCOC([*])=O,8,21,168,17,1.3,1.42,direct ACPYPE,neutral as built,-3.4000000013634235e-05,-1.9999999997938334e-06,100,100
912119,HIGH_bottom,[*]CCOCCOCCOCCOCCOC([*])CCC,[*]CCOCCOCCOCCOCCOC([*])CCC,8,19,152,19,1.3,1.42,bonded fallback,neutral as built,-0.0006649999997989,-3.499999998882869e-05,100,100
912118,HIGH_bottom,[*]OCCCNCOCCOCCOC([*])=O,[*]OCCCNCOCCOCCOC([*])=O,10,15,150,19,1.3,1.42,direct ACPYPE,neutral as built,-1.9895196601282805e-13,-9.894862706971708e-15,100,100
912117,HIGH_bottom,[*]CCNOCNC[*],[*]CCNOCNC[*],22,7,154,19,1.3,1.42,direct ACPYPE,neutral as built,-5.115907697472721e-13,-2.590982983718959e-14,100,100
912116,HIGH_bottom,[*]OCCCOCCOCCOCCOCCOC([*])CCC,[*]OCCCOCCOCCOCCOCCOC([*])CCC,8,21,168,17,1.3,1.42,bonded fallback,neutral as built,-0.0003909999997091,-2.2999999981822283e-05,100,100
912027,HIGH_middle_stratified,[*]CCCOCCOCCOCCOCOCCOCCN([*])C,[*]CCCOCCOCCOCCOCOCCOCCN([*])C,7,22,154,19,1.3,1.42,direct ACPYPE,neutral as built,-4.831690603168681e-13,-2.504940699310509e-14,100,100
911758,HIGH_middle_stratified,[*]CCOCSCOCCOCCOCCOC[*],[*]CCOCSCOCCOCCOCCOC[*],9,17,153,17,1.3,1.42,direct ACPYPE,neutralized after polymer charge repair,-17.000000000000114,-1.0000000000000062,100,100
911692,HIGH_middle_stratified,[*]OCCOCCOCCOCCOCNOC([*])COC,[*]OCCOCCOCCOCCOCNOC([*])COC,8,20,160,18,1.3,1.42,direct ACPYPE,neutral as built,-8.526512829121202e-14,-3.6914915568786455e-15,100,100
911337,HIGH_middle_stratified,[*]OCCOCCOCCNOCCOCCOCCOC([*])C,[*]OCCOCCOCCNOCCOCCOCCOC([*])C,7,22,154,18,1.3,1.42,direct ACPYPE,neutral as built,1.1368683772161605e-13,7.195632978351796e-15,100,100
911233,HIGH_middle_stratified,[*]COCCOCOCNCOCCOCOC[*],[*]COCCOCOCNCOCCOCOC[*],9,17,153,18,1.3,1.42,direct ACPYPE,neutralized after polymer charge repair,-18.00000000000054,-1.0000000000000289,100,100
911008,HIGH_middle_stratified,[*]CCNCCOCCOCCOCCOCCNC[*],[*]CCNCCOCCOCCOCCOCCNC[*],8,19,152,19,1.3,1.42,direct ACPYPE,neutral as built,-5.7000000040829946e-05,-3.000000001529557e-06,100,100
910831,HIGH_middle_stratified,[*]COCCOCCOC([*])OCCOCOCCOCC,[*]COCCOCCOC([*])OCCOCOCCOCC,8,20,160,18,1.3,1.42,bonded fallback,neutral as built,-0.0005399999999013,-2.999999999358377e-05,100,100
910608,HIGH_middle_stratified,[*]CCOCCOCCOCCOCOCCOCOCC[*],[*]CCOCCOCCOCCOCOCCOCOCC[*],8,21,168,17,1.3,1.42,direct ACPYPE,neutral as built,9.947598300641405e-14,6.314393452555578e-15,100,100
910341,HIGH_middle_stratified,[*]CNCCOCOCCOCOCCOCCOCCOC[*],[*]CNCCOCOCCOCOCCOCCOCCOC[*],7,22,154,18,1.3,1.42,bonded fallback,neutral as built,-0.0005760000000236,-3.2000000000267925e-05,100,100
910195,HIGH_middle_stratified,[*]CNCCOCCOCCOCOCCOCCOC[*],[*]CNCCOCCOCCOCOCCOCCOC[*],8,20,160,18,1.3,1.42,direct ACPYPE,neutral as built,-3.552713678800501e-13,-1.8832158055204215e-14,100,100
910009,HIGH_top,[*]COCCOCCOCOCCOCNOCCOCCOC[*],[*]COCCOCCOCOCCOCNOCCOCCOC[*],7,23,161,18,1.3,1.42,direct ACPYPE,neutral as built,-1.7053025658242404e-13,-8.840150833577809e-15,100,100
910008,HIGH_top,[*]CNOCCOCCOCCONCCOCOC[*],[*]CNOCCOCCOCCONCCOCOC[*],8,19,152,19,1.3,1.42,direct ACPYPE,neutral as built,9.500000012963028e-05,5.00000000759615e-06,100,100
910007,HIGH_top,[*]CNCCOCOCCONCOCCOCCOCCOC[*],[*]CNCCOCOCCONCOCCOCCOCCOC[*],7,23,161,18,1.3,1.42,direct ACPYPE,neutral as built,8.526512829121202e-14,5.759281940243e-15,100,100
910006,HIGH_top,[*]COCCOCCOCNOCCOCOCCOCCOC[*],[*]COCCOCCOCNOCCOCOCCOCCOC[*],7,23,161,18,1.3,1.42,direct ACPYPE,neutral as built,-2.8421709430404014e-14,-1.0685896612017132e-15,100,100
910005,HIGH_top,[*]CNOCCOCCOCCOCCOCCONCOC[*],[*]CNOCCOCCOCCOCCOCCONCOC[*],7,22,154,18,1.3,1.42,direct ACPYPE,neutral as built,-5.399999977839798e-05,-2.999999987193802e-06,100,100
910004,HIGH_top,[*]CNOCCOCCOCCOCCNOCOC[*],[*]CNOCCOCCOCCOCCNOCOC[*],8,19,152,19,1.3,1.42,direct ACPYPE,neutral as built,2.700062395888381e-13,1.5210055437364645e-14,100,100
910003,HIGH_top,[*]CNOCCOCCOCCSCCOCCOCOC[*],[*]CNOCCOCCOCCSCCOCCOCOC[*],8,21,168,16,1.3,1.42,direct ACPYPE,neutral as built,-4.79999997367031e-05,-2.999999982558621e-06,100,100
910002,HIGH_top,[*]COCCOCNOCCOCCOCCOCOCCOC[*],[*]COCCOCNOCCOCCOCCOCOCCOC[*],7,23,161,18,1.3,1.42,direct ACPYPE,neutral as built,-2.131628207280301e-13,-1.1116108034059381e-14,100,100
