trajectory_id,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,SMILES,Degree of Polymerization,Density,Molality,design_condition,PSMILES,pred_log10_cond,pred_cond,prediction_source,polybert_exact_available,candidate_rank_by_pred_cond,repeat_heavy_atoms,target_polymer_heavy_atoms,estimated_polymer_heavy_atoms,production_replicas,temperature_K,sigma_static_cNE0_mean_S_cm,sigma_static_cNE0_std_S_cm,sigma_static_cNE0_min_S_cm,sigma_static_cNE0_max_S_cm,sigma_NE_mean_S_cm,sigma_NE_std_S_cm,selection_reference_conductivity_S_cm,D_Li_mean_cm2s,D_Li_std_cm2s,D_TFSI_mean_cm2s,D_TFSI_std_cm2s,RDF_first_minimum_mean_nm,RDF_first_minimum_median_nm,RDF_first_minimum_min_nm,RDF_first_minimum_max_nm,static_cNE0_over_reference,reference_over_static_cNE0,static_cNE0_over_NE,abs_log10_error,topology_route,charge_neutrality_class,system_q,polymer_q_chain,polymer_n_mol
912125,HIGH_bottom,0.0001661871750806,0.0,,,[*]CCNCNC[*],25,1.3,1.42,HIGH,[*]CCNCNC[*],-3.779402494430542,0.0001661871750806,cached_polybert_ridge_exact,True,2126,6,150,150,3,353.0,0.0004337259975241,6.93041107492642e-05,0.000388688943038,0.0005135315875227,0.0012642966452675,0.0002193669490409,0.0001661871750806,1.3162046810970134e-07,3.3762353859366546e-08,8.197547253310187e-08,3.5332445355535287e-09,0.3326666666666666,0.332,0.332,0.334,2.6098644333640366,0.3831616643440096,0.3430571449727546,0.4166179489585782,direct ACPYPE,neutral as built,-1.0800249583553525e-12,-5.6413207438765767e-14,19
912124,HIGH_bottom,0.0001774087219392,0.0,,,[*]COCCOCCOCCOCCOCC([*])CCCC,8,1.3,1.42,HIGH,[*]COCCOCCOCCOCCOCC([*])CCCC,-3.751025032773925,0.0001774087219392,distilled_from_cached_polybert_ridge_predictions,False,2125,20,150,160,3,353.0,0.0002088903365108,3.56892963651844e-05,0.0001810437495017,0.000249122403628,0.00022635560907,3.960126216795139e-05,0.0001774087219392,1.370758086540047e-08,1.0324313783343983e-09,2.5027908126306332e-08,6.306581145172058e-09,0.3286666666666666,0.328,0.326,0.332,1.1774524624692488,0.8492911874360419,0.9228414412573024,0.0709433822943171,direct ACPYPE,neutral as built,8.526512829121202e-14,5.495603971894525e-15,18
912123,HIGH_bottom,0.0002101326968504,0.0,,,[*]CCOCCOCCOCCOCCON([*])CCCC,8,1.3,1.42,HIGH,[*]CCOCCOCCOCCOCCON([*])CCCC,-3.677506365695384,0.0002101326968504,distilled_from_cached_polybert_ridge_predictions,False,2124,20,150,160,3,353.0,0.0004154261795615,5.193930045619616e-05,0.0003650110605715,0.0004687660650321,0.0004710962116201,6.415827019179375e-05,0.0002101326968504,2.7996259950022424e-08,4.572174538653433e-09,5.2783353824222026e-08,7.610161483399159e-09,0.334,0.334,0.332,0.336,1.976970675140995,0.5058243971821591,0.8818287418038931,0.2960002273718902,direct ACPYPE,neutral as built,2.415845301584341e-13,1.4231671396913722e-14,18
912122,HIGH_bottom,0.0002157692838916,0.0,,,[*]CCOCNC[*],25,1.3,1.42,HIGH,[*]CCOCNC[*],-3.66601037979126,0.0002157692838916,cached_polybert_ridge_exact,True,2123,6,150,150,3,353.0,0.0007221791826856,5.4215097655994086e-05,0.0006743335321568,0.0007810644464799,0.0011305155202598,8.481663903508839e-05,0.0002157692838916,1.0422878626057115e-07,7.855341272415076e-09,8.804672383792314e-08,1.4069206877527344e-08,0.338,0.338,0.338,0.338,3.346997170591009,0.2987752749798175,0.6388051908563177,0.5246553452238568,bonded fallback,neutral as built,0.0002660000003658,1.4000000020136794e-05,19
912121,HIGH_bottom,0.000218711157014,0.0,,,[*]OCCCOCCOCOCCOCCOC([*])CCC,8,1.3,1.42,HIGH,[*]OCCCOCCOCOCCOCCOC([*])CCC,-3.6601290619278553,0.000218711157014,distilled_from_cached_polybert_ridge_predictions,False,2122,20,150,160,3,353.0,0.0002611599364051,3.247796972983604e-05,0.0002258021957642,0.000289664292874,0.0003055108122855,3.757777709510923e-05,0.000218711157014,1.720061308440241e-08,4.6215761046919244e-09,3.5290965741114455e-08,6.684625972673458e-09,0.334,0.334,0.334,0.334,1.1940860263858548,0.8374605999089565,0.8548304213894367,0.0770356161056097,direct ACPYPE,neutral as built,-2.8421709430404014e-14,-4.232725281383409e-16,18
912120,HIGH_bottom,0.0002329974550822,0.0,,,[*]OCCNOCCOC(CO)COCCOCCOC([*])=O,8,1.3,1.42,HIGH,[*]OCCNOCCOC(CO)COCCOCCOC([*])=O,-3.632648822535249,0.0002329974550822,distilled_from_cached_polybert_ridge_predictions,False,2121,21,150,168,3,353.0,0.0005764054035697,1.5756708092013653e-05,0.0005595763965011,0.0005908084161597,0.000677758911805,1.8938221322699216e-05,0.0002329974550822,3.411747101845917e-08,6.683163412820164e-10,8.22715223388376e-08,3.6762050019996646e-09,0.3346666666666666,0.334,0.334,0.336,2.4738699543581477,0.4042249667321146,0.8504578745186694,0.3933768660331632,direct ACPYPE,neutral as built,-3.4000000013634235e-05,-1.9999999997938334e-06,17
912119,HIGH_bottom,0.0002335479713422,0.0,,,[*]CCOCCOCCOCCOCCOC([*])CCC,8,1.3,1.42,HIGH,[*]CCOCCOCCOCCOCCOC([*])CCC,-3.6316239007534223,0.0002335479713422,distilled_from_cached_polybert_ridge_predictions,False,2120,19,150,152,3,353.0,5.3749763735735885e-05,1.6068472207837191e-06,5.189696519705776e-05,5.476166839814772e-05,5.873008186645132e-05,1.4562242078427209e-06,0.0002335479713422,4.331806225595555e-09,1.4798236904520243e-10,5.746008138541664e-09,3.8873291792719725e-10,0.332,0.332,0.33,0.334,0.2301444256905167,4.345097635972008,0.9151998776020716,0.637999539654069,bonded fallback,neutral as built,-0.0006649999997989,-3.499999998882869e-05,19
912118,HIGH_bottom,0.0002449169114216,0.0,,,[*]OCCCNCOCCOCCOC([*])=O,10,1.3,1.42,HIGH,[*]OCCCNCOCCOCCOC([*])=O,-3.6109812259674072,0.0002449169114216,cached_polybert_ridge_exact,True,2119,15,150,150,3,353.0,0.0002960759709188,4.737322573084266e-05,0.0002433093989312,0.0003349488196212,0.0004137233108419,7.375683645780831e-05,0.0002449169114216,2.28910593243385e-08,4.460034919949013e-09,4.774710378442356e-08,8.302705303689294e-09,0.34,0.34,0.338,0.342,1.2088833278203814,0.8272096876404125,0.7156376330749027,0.0823843880990961,direct ACPYPE,neutral as built,-1.9895196601282805e-13,-9.894862706971708e-15,19
912117,HIGH_bottom,0.0002513692778635,0.0,,,[*]CCNOCNC[*],22,1.3,1.42,HIGH,[*]CCNOCNC[*],-3.5996878025038823,0.0002513692778635,distilled_from_cached_polybert_ridge_predictions,False,2118,7,150,154,3,353.0,0.0001169242227908,1.0119589598195993e-05,0.0001076718375185,0.0001277311207844,0.0002862785997462,2.3517619841018256e-05,0.0002513692778635,2.7510772209365667e-08,2.824879479493001e-09,2.2088395692278426e-08,1.4698697638720022e-09,0.336,0.336,0.336,0.336,0.4651492170586291,2.149847754927977,0.4084280938025372,0.3324077057129113,direct ACPYPE,neutral as built,-5.115907697472721e-13,-2.590982983718959e-14,19
912116,HIGH_bottom,0.0002538010284584,0.0,,,[*]OCCCOCCOCCOCCOCCOC([*])CCC,8,1.3,1.42,HIGH,[*]OCCCOCCOCCOCCOCCOC([*])CCC,-3.595506622379443,0.0002538010284584,distilled_from_cached_polybert_ridge_predictions,False,2117,21,150,168,3,353.0,8.127635557153085e-05,6.934795675247382e-07,8.063559942774681e-05,8.201265140419602e-05,9.217244705294254e-05,1.414180066060796e-06,0.0002538010284584,6.475661029915708e-09,7.000191056454823e-10,9.26417905441648e-09,9.020814140641851e-10,0.334,0.334,0.332,0.336,0.320236509935391,3.12269203846168,0.8817858066071184,0.4945291559908247,bonded fallback,neutral as built,-0.0003909999997091,-2.2999999981822283e-05,17
912027,HIGH_middle_stratified,0.0003830652140302,0.0,,,[*]CCCOCCOCCOCCOCOCCOCCN([*])C,7,1.3,1.42,HIGH,[*]CCCOCCOCCOCCOCOCCOCCN([*])C,-3.416727284301559,0.0003830652140302,distilled_from_cached_polybert_ridge_predictions,False,2028,22,150,154,3,353.0,0.0001474694311033,1.803658583125733e-05,0.0001298189269457,0.0001658687735141,0.0001642796564846,2.1359285077625497e-05,0.0003830652140302,1.1397927129629934e-08,1.620935895727387e-09,1.7086143430708327e-08,2.6604856842149356e-09,0.3326666666666666,0.334,0.33,0.334,0.3849721292931265,2.5975906407463,0.8976731158254989,0.4145707108352382,direct ACPYPE,neutral as built,-4.831690603168681e-13,-2.504940699310509e-14,19
911758,HIGH_middle_stratified,0.0005304690111321,0.0,,,[*]CCOCSCOCCOCCOCCOC[*],9,1.3,1.42,HIGH,[*]CCOCSCOCCOCCOCCOC[*],-3.2753399815786657,0.0005304690111321,distilled_from_cached_polybert_ridge_predictions,False,1759,17,150,153,3,353.0,0.0009766831130182,8.736036781794294e-05,0.0008858539157401,0.001060102666027,0.0010657344510046,0.0001015057027746,0.0005304690111321,4.8792996365745264e-08,1.0961843212772857e-08,1.3082537253066588e-07,7.338651063944402e-09,0.33,0.33,0.33,0.33,1.8411690268841137,0.5431331862519658,0.9164413443682704,0.2650936603526884,direct ACPYPE,neutralized after polymer charge repair,-17.000000000000114,-1.0000000000000062,17
911692,HIGH_middle_stratified,0.0005592362229183,0.0,,,[*]OCCOCCOCCOCCOCNOC([*])COC,8,1.3,1.42,HIGH,[*]OCCOCCOCCOCCOCNOC([*])COC,-3.252404706175008,0.0005592362229183,distilled_from_cached_polybert_ridge_predictions,False,1693,20,150,160,3,353.0,0.0004478436023572,4.98991213824407e-05,0.0004053607120917,0.0005027944725927,0.0004587009082074,4.977167615531352e-05,0.0005592362229183,2.4751353785889776e-08,4.32618373545981e-09,5.453456096184096e-08,6.503720832955649e-09,0.328,0.328,0.326,0.33,0.8008129373670055,1.2487310748099325,0.976330315340568,0.0964689193178045,direct ACPYPE,neutral as built,-8.526512829121202e-14,-3.6914915568786455e-15,18
