comparison,left_group,right_group,median_delta_log10_static_cNE0,fold_difference,cliffs_delta,mann_whitney_U,exact_two_sided_p
TT-top vs TT-middle,HIGH_top,HIGH_middle_stratified,0.40009184548875787,2.5124177065852953,0.72,86.0,0.0051960423477451344
TT-top vs TT-bottom,HIGH_top,HIGH_bottom,0.45611514674943976,2.8583482916315073,0.9,95.0,0.00020567667626491154
TT-top vs LT-top,HIGH_top,LOW_top,0.05816911522749768,1.1433234607906655,0.26,63.0,0.35268137435320107
TT-top vs LT-middle,HIGH_top,LOW_middle_stratified,1.5382592735767835,34.5349851484618,1.0,100.0,1.082508822446903e-05
TT-top vs LT-bottom,HIGH_top,LOW_bottom,2.1345403345598806,136.31396002241578,1.0,100.0,1.082508822446903e-05
TT-middle vs TT-bottom,HIGH_middle_stratified,HIGH_bottom,0.05602330126068189,1.1376883247317886,0.2,60.0,0.48125094719521977
TT-middle vs LT-top,HIGH_middle_stratified,LOW_top,-0.3419227302612602,0.45506901889518675,-0.34,33.0,0.21756262313537858
TT-middle vs LT-middle,HIGH_middle_stratified,LOW_middle_stratified,1.1381674280880256,13.745717942499047,1.0,100.0,1.082508822446903e-05
TT-middle vs LT-bottom,HIGH_middle_stratified,LOW_bottom,1.7344484890711227,54.256089528872295,1.0,100.0,1.082508822446903e-05
TT-bottom vs LT-top,HIGH_bottom,LOW_top,-0.3979460315219421,0.3999944527887018,-0.52,24.0,0.0524259022711035
TT-bottom vs LT-middle,HIGH_bottom,LOW_middle_stratified,1.0821441268273437,12.08214731898529,0.92,96.0,0.00012990105869362836
TT-bottom vs LT-bottom,HIGH_bottom,LOW_bottom,1.6784251878104408,47.689765596973345,1.0,100.0,1.082508822446903e-05
LT-top vs LT-middle,LOW_top,LOW_middle_stratified,1.4800901583492858,30.20578719217318,0.98,99.0,2.165017644893806e-05
LT-top vs LT-bottom,LOW_top,LOW_bottom,2.076371219332383,119.22606742290397,1.0,100.0,1.082508822446903e-05
LT-middle vs LT-bottom,LOW_middle_stratified,LOW_bottom,0.5962810609830971,3.9471266437908765,0.92,96.0,0.00012990105869362836
