Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,SMILES,Degree of Polymerization,Density,Molality
27655,bottom,5.71e-06,0.372,2.5e-09,2.45e-09,CCN(CCOC(=O)*)C(=O)C(C)(C)O*,19.0,1.31,1.44
27659,bottom,6.01e-06,0.279,2.67e-09,3.17e-09,C=CC(OC(=O)*)C(=O)N(C)C(C)CCO*,17.0,1.3,1.37
27650,bottom,6.87e-06,0.0907,3.82e-09,5.36e-09,C=C(C)C(=O)OCC(COC(=O)*)O*,31.0,1.38,1.44
27607,bottom,7.29e-06,-0.375,3.06e-09,5.56e-09,CC(OC(=O)*)C(=O)OCC(C)(C)CO*,17.0,1.29,1.44
26640,bottom,7.67e-06,0.206,1.27e-08,3.25e-08,CCCC(OC(=O)*)C(C)(C)CO*,26.0,1.17,1.39
27601,bottom,7.75e-06,1.1,9.45e-09,4.52e-09,*C1N(C(=O)C)C(=O)N(C(=O)C)C1*,76.0,1.53,1.3
27053,bottom,8.21e-06,-0.643,6.77e-09,1.12e-08,CCC(C)C(C)(CO*)COC(=O)*,26.0,1.21,1.39
14027,bottom,8.24e-06,-0.147,1.05e-08,1.68e-08,C=CCC(C)(CCC(C)(CC=C)OC(=O)*)O*,22.0,1.18,1.44
26556,middle_stratified,1.74e-05,-0.616,1.25e-08,1.71e-08,CCC(C)(O*)C(C)(CC)OC(=O)*,31.0,1.22,1.33
14224,middle_stratified,1.96e-05,-0.243,1.7e-08,2.46e-08,CCC(NC(C)C(C)OC(=O)*)C(C)(C)O*,19.0,1.17,1.35
26927,middle_stratified,1.99e-05,-0.0558,1.53e-08,3.09e-08,CC(CO*)(COC(=O)*)C(=O)OCCCF,26.0,1.38,1.45
27443,middle_stratified,2.29e-05,-0.277,1.5e-08,2.03e-08,CC(C)(CCCC(C)(O*)C(=O)O)OC(=O)*,19.0,1.29,1.34
28620,middle_stratified,2.51e-05,-0.528,2.62e-08,3.38e-08,CC(C)CCNCC(CO*)OC(=O)*,31.0,1.21,1.43
27761,middle_stratified,2.61e-05,0.267,1.73e-08,1.34e-08,CC(CO*)(COC(=O)*)C(=O)OCC(=O)O,26.0,1.49,1.46
29121,middle_stratified,2.67e-05,-0.565,1.76e-08,4.1e-08,CCCC(CNC(C)(C)CO*)OC(=O)*,19.0,1.18,1.44
24453,middle_stratified,2.69e-05,-0.351,2.86e-08,4.48e-08,CCCC(CC)NC(C)(CO*)COC(=O)*,26.0,1.2,1.48
27225,middle_stratified,2.82e-05,0.345,1.25e-08,1.66e-08,CCC=C(F)C(=O)NCC(COC(=O)*)O*,31.0,1.42,1.48
26491,middle_stratified,2.87e-05,0.185,8.05e-09,1.08e-08,CC(C)(CN*)CNC(=O)*,26.0,1.26,1.49
29471,middle_stratified,3.08e-05,-0.264,1.87e-08,3.63e-08,CN(C)C(=S)SCC(COC(=O)*)O*,31.0,1.46,1.45
13414,middle_stratified,3.15e-05,-1.16,3.31e-08,5.36e-08,CCCCCCCC(CO*)OC(=O)*,31.0,1.12,1.44
26742,middle_stratified,3.18e-05,-0.0338,1.3e-08,2.36e-08,C#CCN(CC)CC(O*)C(C)(C)OC(=O)*,31.0,1.22,1.27
27817,middle_stratified,3.2e-05,-0.174,1.21e-08,1.85e-08,CCOC(=O)CCNCC(CO*)OC(=O)*,31.0,1.35,1.48
27434,middle_stratified,3.21e-05,-0.0479,2.51e-08,2.52e-08,CCCOC(=O)N(CCO*)CCOC(=O)*,19.0,1.31,1.34
29099,middle_stratified,3.28e-05,0.0346,1.07e-08,2.08e-08,CC(C)C(=O)NCC(C)(CO*)COC(=O)*,26.0,1.28,1.48
9438,middle_stratified,3.39e-05,0.169,2.27e-08,3.51e-08,CCCN(CC(C)OC(=O)*)C(C)CO*,19.0,1.2,1.44
27141,middle_stratified,3.52e-05,-0.142,7.39e-09,1.76e-08,CC(C)(F)CNC(=O)C(COC(=O)*)N*,31.0,1.38,1.31
9826,middle_stratified,3.53e-05,0.206,1.29e-08,1.46e-08,C=CCCCC(N*)C(=O)N(C)CCNC(=O)*,19.0,1.28,1.45
14268,middle_stratified,3.55e-05,0.0382,8.22e-09,2.36e-08,C=CC(O*)C(=O)N(CC)CCOC(=O)*,19.0,1.35,1.46
26662,middle_stratified,3.67e-05,0.0683,1.19e-08,1.97e-08,COC(=O)C(CSCCCOC(=O)*)N*,17.0,1.41,1.48
9511,middle_stratified,3.83e-05,0.213,1.71e-08,2.17e-08,CN(CC(=O)O)CC(COC(=O)*)O*,31.0,1.43,1.41
13773,middle_stratified,3.92e-05,0.348,1.19e-08,1.43e-08,CC(N*)C(=O)NCCC(OC(=O)*)C(C)C,17.0,1.26,1.36
24372,middle_stratified,3.96e-05,0.185,9.67e-09,1.2e-08,CC(CN(C)C(=O)CO*)OC(=O)*,19.0,1.38,1.37
25176,middle_stratified,4.01e-05,0.0181,1.02e-08,1.55e-08,CC(C)C(CNCC(C)(C)N*)NC(=O)*,19.0,1.19,1.46
14094,middle_stratified,4.05e-05,0.193,1.28e-08,2.55e-08,CCC(CC)(COC(=O)*)N*,31.0,1.22,1.4
28311,middle_stratified,4.13e-05,-0.114,1.71e-08,3.06e-08,CC(C)(C)N(CCO*)CCOC(=O)*,19.0,1.23,1.39
27337,middle_stratified,4.15e-05,0.298,1.32e-08,1.75e-08,CC(N*)C(=O)NOC(COC(=O)*)C(C)C,17.0,1.32,1.5
9465,middle_stratified,4.19e-05,-0.00734,8.78e-09,1.92e-08,CCC(C)(CO*)NC(=O)COC(=O)*,19.0,1.35,1.39
