check,observed,expected,status
generated_candidates,60,60,PASS
generated_replica_static_cNE0,180,180,PASS
generated_replicas_per_candidate_min,3,3,PASS
generated_replicas_per_candidate_max,3,3,PASS
reference_completed_static_cNE0,108,108,PASS
representative_datasets,2,2,PASS
missing_generated_static_cNE0,0,0,PASS
missing_reference_static_cNE0,0,0,PASS
generated_temperature_not_353K,0,0,PASS
reference_temperature_not_353K,0,0,PASS
forbidden_raw_trajectory_files,0,0,PASS
files_with_private_absolute_paths,0,0,PASS
