smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]CNC(=O)OC(CC(=O)C([*])(C)C#C)C(=O)O,[*]CNC(=O)OC(CC(=O)C([*])(C)C#C)C(=O)O,-4.595260928386872,2.539446522729548e-05,2.539446522729548e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CNC(=O)C([*])C(=O)OC(C)C,[*]OC(=O)OC(C)CNC(=O)C([*])C(=O)OC(C)C,-4.510459565537591,3.08702704622364e-05,3.08702704622364e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC([*])C(=O)OCC(=C)N(C)C,[*]CONC(=O)NC([*])C(=O)OCC(=C)N(C)C,-4.333592161327462,4.6388233939047825e-05,4.6388233939047825e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NN(C(=O)C([*])C#C)C(C)CC,[*]CNC(=O)NN(C(=O)C([*])C#C)C(C)CC,-4.559529541498896,2.7572138952739956e-05,2.7572138952739956e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(=O)OC(C)OC(=O)OC([*])CC,[*]CCN(C)C(=O)OC(C)OC(=O)OC([*])CC,-4.493441489082673,3.2103952999679816e-05,3.2103952999679816e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)NC(C)C([*])C(C)C=C,[*]COC(=O)OC(C)(O)NC(C)C([*])C(C)C=C,-4.643126460734749,2.2744350493234172e-05,2.2744350493234172e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)NC(=O)C([*])(C)CCC=C,[*]CNC(=O)NC(C)NC(=O)C([*])(C)CCC=C,-4.605249182833253,2.4817087798836503e-05,2.4817087798836503e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCCNC(CC=O)C([*])(C)C#C,[*]CCOC(=O)OCCNC(CC=O)C([*])(C)C#C,-4.511303562817566,3.081033618949473e-05,3.081033618949473e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(C)(C)NC(=O)C([*])(C)C(C)C,[*]CN(C)C(C)(C)NC(=O)C([*])(C)C(C)C,-4.5923880482831825,2.5563007751456113e-05,2.5563007751456113e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C([*])C(=O)NC(=O)NC(C)(C)C,[*]CCNC(=O)C([*])C(=O)NC(=O)NC(C)(C)C,-4.64817122632074,2.2481680612065717e-05,2.2481680612065717e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)C(C)(O)NCC(C)C#C,[*]COC(=O)OC([*])(C)C(C)(O)NCC(C)C#C,-4.5742537416955775,2.665300975849245e-05,2.665300975849245e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(CNCC=O)NC([*])C(C)C#C,[*]CCOC(=O)NC(CNCC=O)NC([*])C(C)C#C,-4.416951335811844,3.828676425474701e-05,3.828676425474701e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCNC(=O)C(C)C([*])C(C)C#N,[*]OC(=O)NCNC(=O)C(C)C([*])C(C)C#N,-4.629731324117328,2.345679519017178e-05,2.345679519017178e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCN(CC)C(C)C([*])C(C)C#C,[*]OC(=O)OCN(CC)C(C)C([*])C(C)C#C,-4.6184243901774265,2.407551632611018e-05,2.407551632611018e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CNC)C(=O)OC([*])CCC,[*]COC(=O)OC(CNC)C(=O)OC([*])CCC,-4.537885562442821,2.898107144744261e-05,2.898107144744261e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(O)COC(=O)OC([*])NC(C)(C)CC(C)C,[*]CN(O)COC(=O)OC([*])NC(C)(C)CC(C)C,-4.5001041702882585,3.161519244196375e-05,3.161519244196375e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)CCOC(=O)OC([*])C(=C)C(=O)OCC,[*]CN(C)CCOC(=O)OC([*])C(=C)C(=O)OCC,-4.4544439979203085,3.5120120883573106e-05,3.5120120883573106e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)N(C)OC(C)CC#N,[*]COC(=O)OC([*])C(=O)N(C)OC(C)CC#N,-4.3933974015271495,4.042058535186889e-05,4.042058535186889e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)(C)C(=O)NC([*])C(C)C,[*]CNC(=O)OCC(C)(C)C(=O)NC([*])C(C)C,-4.74805636185306,1.7862557431779005e-05,1.7862557431779005e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCN(C)C(=O)C([*])C(C)(C)C#C,[*]NC(=O)OCN(C)C(=O)C([*])C(C)(C)C#C,-4.567591855392573,2.706500705333965e-05,2.706500705333965e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCC(CNCCNC(=O)OC=O)OC([*])CC#C,[*]CCOCC(CNCCNC(=O)OC=O)OC([*])CC#C,-4.253965976993862,5.572294010562937e-05,5.572294010562937e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C(=O)OC(C)NC)C(CC)CC,[*]COC(=O)NC([*])(C(=O)OC(C)NC)C(CC)CC,-4.752419234252236,1.768401056712866e-05,1.768401056712866e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OCCON([*])CCC(C)C,[*]COC(=O)OC(C)OCCON([*])CCC(C)C,-4.261186862022292,5.4804111088851265e-05,5.4804111088851265e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCNC(=O)C([*])CC(C)C(=O)O,[*]OC(=O)OCCNC(=O)C([*])CC(C)C(=O)O,-4.656755375201335,2.2041676536826514e-05,2.2041676536826514e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C#N)NC(C)NC([*])CC(C)CC,[*]COC(=O)OC(C#N)NC(C)NC([*])CC(C)CC,-4.452481036462439,3.527921910096325e-05,3.527921910096325e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC=CCOC(=O)OC(C)C(=O)N([*])CC(C)C,[*]CNC=CCOC(=O)OC(C)C(=O)N([*])CC(C)C,-4.498690172444591,3.171829452894715e-05,3.171829452894715e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)C(CC)COC(=O)OC([*])(C)CCC,[*]CC(C)C(CC)COC(=O)OC([*])(C)CCC,-4.826103746256083,1.4924378465997846e-05,1.4924378465997846e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CCNC(=O)CC([*])C(C)CC#C,[*]CNC(=O)CCNC(=O)CC([*])C(C)CC#C,-4.593633976384162,2.5489776272272506e-05,2.5489776272272506e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC(=O)OCC(C)(C)N(C)C([*])C,[*]NC(=O)COC(=O)OCC(C)(C)N(C)C([*])C,-4.535095795315117,2.9167835680650677e-05,2.9167835680650677e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C)C(=O)N(C)CCC(C)F,[*]NC(=O)OC([*])(C)C(=O)N(C)CCC(C)F,-4.610535523925162,2.4516839055610463e-05,2.4516839055610463e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(C)NC(=O)NC([*])(CC)C(C)C#C,[*]CNCC(C)(C)NC(=O)NC([*])(CC)C(C)C#C,-4.719320584276545,1.9084439774764774e-05,1.9084439774764774e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(CNC([*])CC)OC(=O)CC#N,[*]COC(=O)NC(CNC([*])CC)OC(=O)CC#N,-4.287234315293989,5.16137821831267e-05,5.16137821831267e-05,distilled_from_cached_polybert_ridge_predictions,False
