Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9425,COCC(CNCC(CF)OC(=O)*)O*,COCC(CNCC(CF)OC(=O)[*])O[*],[*]CNCC(CF)OC(=O)OC([*])COC,7.57e-05,-4.120904120499927,1,-4.034733772277832
9426,O=C(CCNC(=O)COC(=O)*)NCCN*,O=C(CCNC(=O)COC(=O)[*])NCCN[*],[*]CCNC(=O)COC(=O)NCCNC([*])=O,6.95e-05,-4.158015195409886,3,-4.084790229797363
9427,NC(=O)C(COC(=O)*)NC(=O)CCO*,NC(=O)C(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])C(N)=O,0.000104,-3.9829666607012197,1,-4.111845016479492
9428,CC(COC(=O)*)COC(=O)C(C)(C)CO*,CC(COC(=O)[*])COC(=O)C(C)(C)CO[*],[*]COC(=O)OCC(C)(C)C(=O)OCC([*])C,2.65e-05,-4.576754126063192,2,-4.376317501068115
9429,COC(=O)CC(=O)NC(CO*)COC(=O)*,COC(=O)CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CC(=O)OC,3.85e-05,-4.414539270491499,3,-4.38034725189209
9430,COC(=O)CC(=O)NCC(CO*)OC(=O)*,COC(=O)CC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)CC(=O)OC,4.11e-05,-4.386158178123931,2,-4.343355178833008
9431,CC(O*)C(=O)NC(C)C(C)(C)OC(=O)*,CC(O[*])C(=O)NC(C)C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C(C)NC(=O)C([*])C,2.77e-05,-4.557520230935552,1,-4.406979084014893
9432,CC(CCN(C)C(=O)CCN*)OC(=O)*,CC(CCN(C)C(=O)CCN[*])OC(=O)[*],[*]CCN(C)C(=O)CCNC(=O)OC([*])C,3.18e-05,-4.497572880015567,1,-4.3219380378723145
9433,CC(CNC(COC(=O)*)C(N)=O)O*,CC(CNC(COC(=O)[*])C(N)=O)O[*],[*]CNC(COC(=O)OC([*])C)C(N)=O,8.46e-05,-4.0726296369609765,2,-4.3336896896362305
9434,CC(C)NC(=O)NCC(COC(=O)*)O*,CC(C)NC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)NC(C)C,7.25e-05,-4.139661993429006,1,-4.409266471862793
9435,CC(CO*)(COC(=O)*)NC(=O)CC#N,CC(CO[*])(COC(=O)[*])NC(=O)CC#N,[*]COC(=O)OCC([*])(C)NC(=O)CC#N,5.64e-05,-4.248720896016658,2,-4.428136348724365
9436,CSCC(CNCC(C)O*)OC(=O)*,CSCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])CSC,6.82e-05,-4.166215625343521,2,-4.077425956726074
9437,C#CCC(N*)C(=O)NCCNC(=O)*,C#CCC(N[*])C(=O)NCCNC(=O)[*],[*]NC(=O)NCCNC(=O)C([*])CC#C,7.16e-05,-4.145086977692144,1,-4.257597923278809
9438,CCCN(CC(C)OC(=O)*)C(C)CO*,CCCN(CC(C)OC(=O)[*])C(C)CO[*],[*]CC(C)OC(=O)OCC(C)N([*])CCC,3.39e-05,-4.4698003017969175,1,-4.411049842834473
9439,COCCC(COC(=O)*)NC(=O)CCO*,COCCC(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])CCOC,6.46e-05,-4.189767482004916,1,-3.99702787399292
9440,CC(CN(C)CC(C)(O*)C(F)F)OC(=O)*,CC(CN(C)CC(C)(O[*])C(F)F)OC(=O)[*],[*]CN(C)CC(C)(OC(=O)OC([*])C)C(F)F,8.85e-05,-4.053056729302175,2,-4.21730375289917
9441,CCN(CCCCO*)CCNC(=O)*,CCN(CCCCO[*])CCNC(=O)[*],[*]CCCCOC(=O)NCCN([*])CC,0.000119,-3.9244530386074694,3,-3.9384267330169678
9442,CCOCCNC(=O)C(CO*)NC(=O)*,CCOCCNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCCOCC,6.73e-05,-4.171984935776023,0,-4.067646503448486
9443,CCCN(CCO*)CCC(C)(C)OC(=O)*,CCCN(CCO[*])CCC(C)(C)OC(=O)[*],[*]CCOC(=O)OC(C)(C)CCN([*])CCC,5.65e-05,-4.247951552180561,1,-4.361255645751953
9444,CCCC(CC)NCC(COC(=O)*)O*,CCCC(CC)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(CC)CCC,1.53e-05,-4.815308569182402,3,-4.459897518157959
9445,COCNC(=S)NC(CO*)COC(=O)*,COCNC(=S)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=S)NCOC,7.37e-05,-4.132532512140949,3,-4.346480846405029
9446,CCC(C(=O)N(C)CCOC(=O)*)C(C)O*,CCC(C(=O)N(C)CCOC(=O)[*])C(C)O[*],[*]C(=O)N(C)CCOC(=O)OC(C)C([*])CC,3.14e-05,-4.503070351926785,2,-4.339574337005615
9447,CCCC(CC)N(CCN*)CCNC(=O)*,CCCC(CC)N(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])C(CC)CCC,8.89e-05,-4.051098239029787,2,-4.384011268615723
9448,COC(=O)NC(CO*)COC(=O)*,COC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OC,3.72e-05,-4.429457060118103,2,-4.234386920928955
9449,C=C(CO*)C(=O)NC(C)(C)CCOC(=O)*,C=C(CO[*])C(=O)NC(C)(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)(C)NC(=O)C([*])=C,5.74e-05,-4.241088107602026,3,-4.231189727783203
9450,CCCCCC(=O)NC(CO*)COC(=O)*,CCCCCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CCCCC,4.34e-05,-4.36251027048749,3,-4.300435543060303
9451,CC(C)C(O*)C(=O)N(C)CCOC(=O)*,CC(C)C(O[*])C(=O)N(C)CCOC(=O)[*],[*]OC(=O)OCCN(C)C(=O)C([*])C(C)C,5.73e-05,-4.24184537803261,3,-4.326439380645752
9452,CN(CCO*)C(=O)CCOC(=O)*,CN(CCO[*])C(=O)CCOC(=O)[*],[*]CCOC(=O)OCCC(=O)N([*])C,0.000129,-3.889410289700751,1,-4.134335517883301
9453,COC(=O)C(C)N(C)CC(CO*)OC(=O)*,COC(=O)C(C)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(C)C(=O)OC,6.21e-05,-4.20690839982342,2,-4.284302711486816
9454,CNC(=S)NC(COC(=O)*)C(C)O*,CNC(=S)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=S)NC,2.23e-05,-4.651695136951839,1,-4.469043254852295
9455,CC(CNC(=O)CCCCCN*)NC(=O)*,CC(CNC(=O)CCCCCN[*])NC(=O)[*],[*]CNC(=O)CCCCCNC(=O)NC([*])C,6.54e-05,-4.184422251675732,2,-4.223577499389648
9456,CC(CN*)C(=O)NC(C)(C)COC(=O)*,CC(CN[*])C(=O)NC(C)(C)COC(=O)[*],[*]CNC(=O)OCC(C)(C)NC(=O)C([*])C,6.64e-05,-4.1778319206319825,2,-4.333326816558838
9457,CC(COC(=O)*)CS(=O)(=O)CCCO*,CC(COC(=O)[*])CS(=O)(=O)CCCO[*],[*]COC(=O)OCCCS(=O)(=O)CC([*])C,6.93e-05,-4.159266765388193,2,-4.216553211212158
9458,COCC(NC(=O)*)C(=O)NCCC(C)N*,COCC(NC(=O)[*])C(=O)NCCC(C)N[*],[*]NC(=O)NC(C)CCNC(=O)C([*])COC,3.98e-05,-4.400116927926312,1,-4.333219528198242
9459,CCCCC(NC(=O)*)C(=O)NCCCO*,CCCCC(NC(=O)[*])C(=O)NCCCO[*],[*]NC(=O)OCCCNC(=O)C([*])CCCC,4.28e-05,-4.368556230986828,0,-4.34334135055542
9460,CC(C)C(O*)C(=O)NC(C#N)COC(=O)*,CC(C)C(O[*])C(=O)NC(C#N)COC(=O)[*],[*]OC(=O)OCC(C#N)NC(=O)C([*])C(C)C,2.7e-05,-4.568636235841013,1,-4.343226909637451
9461,CC(CNC(=O)*)N(C)C(=O)COCCN*,CC(CNC(=O)[*])N(C)C(=O)COCCN[*],[*]CNC(=O)NCCOCC(=O)N(C)C([*])C,0.000116,-3.9355420107730814,1,-4.191981315612793
9462,CNC(=O)C(CNCC(C)OC(=O)*)O*,CNC(=O)C(CNCC(C)OC(=O)[*])O[*],[*]CNCC(C)OC(=O)OC([*])C(=O)NC,4.89e-05,-4.31069114087638,2,-4.211369514465332
9463,CC(CCOC(=O)*)S(=O)(=O)CCO*,CC(CCOC(=O)[*])S(=O)(=O)CCO[*],[*]CCOC(=O)OCCS(=O)(=O)C([*])C,9.73e-05,-4.011887159731648,1,-4.057147979736328
9464,C=C(Cl)CN(C)CC(CNC(=O)*)O*,C=C(Cl)CN(C)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CN(C)CC(=C)Cl,6.15e-05,-4.211124884224583,0,-4.227969646453857
