Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9425,COCC(CNCC(CF)OC(=O)*)O*,COCC(CNCC(CF)OC(=O)[*])O[*],[*]CNCC(CF)OC(=O)OC([*])COC,7.57e-05,-4.120904120499927,1,-4.034734129109112
9426,O=C(CCNC(=O)COC(=O)*)NCCN*,O=C(CCNC(=O)COC(=O)[*])NCCN[*],[*]CCNC(=O)COC(=O)NCCNC([*])=O,6.95e-05,-4.158015195409886,3,-4.084782383188827
9427,NC(=O)C(COC(=O)*)NC(=O)CCO*,NC(=O)C(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])C(N)=O,0.000104,-3.98296666070122,1,-4.111837247180843
9428,CC(COC(=O)*)COC(=O)C(C)(C)CO*,CC(COC(=O)[*])COC(=O)C(C)(C)CO[*],[*]COC(=O)OCC(C)(C)C(=O)OCC([*])C,2.65e-05,-4.576754126063192,2,-4.3763267531156185
9429,COC(=O)CC(=O)NC(CO*)COC(=O)*,COC(=O)CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CC(=O)OC,3.85e-05,-4.414539270491499,3,-4.3803625836901245
9430,COC(=O)CC(=O)NCC(CO*)OC(=O)*,COC(=O)CC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)CC(=O)OC,4.11e-05,-4.386158178123931,2,-4.343349925189367
9431,CC(O*)C(=O)NC(C)C(C)(C)OC(=O)*,CC(O[*])C(=O)NC(C)C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C(C)NC(=O)C([*])C,2.77e-05,-4.557520230935552,1,-4.4069729211885065
9432,CC(CCN(C)C(=O)CCN*)OC(=O)*,CC(CCN(C)C(=O)CCN[*])OC(=O)[*],[*]CCN(C)C(=O)CCNC(=O)OC([*])C,3.18e-05,-4.497572880015567,1,-4.321938272295034
9433,CC(CNC(COC(=O)*)C(N)=O)O*,CC(CNC(COC(=O)[*])C(N)=O)O[*],[*]CNC(COC(=O)OC([*])C)C(N)=O,8.46e-05,-4.0726296369609765,2,-4.333683143810853
9434,CC(C)NC(=O)NCC(COC(=O)*)O*,CC(C)NC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)NC(C)C,7.25e-05,-4.139661993429006,1,-4.409260146544823
