generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
0,[*]CNCCCCCOC(=O)OCC([*])=O,[*]CNCCCCCOC(=O)OCC([*])=O,-3.8807969093322754,-3.880777878408748,-3.792905961291536,0.00013158976810667195,0.00016109944294667725,12602,12664,-62,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
1,[*]CNCNCCCCC(=O)OC([*])CCC,[*]CNCNCCCCC(=O)OC([*])CCC,-4.498778820037842,-4.498678922300993,-4.3762777526995364,3.171911618338866e-05,4.204576390202555e-05,31303,31466,-163,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
2,[*]OC(=O)ONCCC(CNC=O)OC([*])C,[*]OC(=O)ONCCC(CNC=O)OC([*])C,-4.271764755249023,-4.271750559712498,-4.146387340334675,5.348714786290652e-05,7.138593622678469e-05,26839,26680,159,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
3,[*]CCOC(=O)OCCNC([*])C#CC,[*]CCOC(=O)OCCNC([*])C#CC,-4.312243938446045,-4.312208567354409,-4.139266329291133,4.872944136430398e-05,7.256608124716404e-05,27941,26449,1492,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
4,[*]CCOCNCC(=O)CCNCCNC([*])CCOC,[*]CCOCNCC(=O)CCNCCNC([*])CCOC,-3.798311471939087,-3.798289037062837,-3.7433221539667962,0.00015911494130474815,0.0001805834084953121,9990,10877,-887,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
5,[*]CC(=O)NCCOC(=O)COC(=O)CC([*])C,[*]CC(=O)NCCOC(=O)COC(=O)CC([*])C,-4.234824180603027,-4.234797985289144,-4.21076495803442,5.823740495958499e-05,6.155098990811992e-05,25712,28504,-2792,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6,[*]OCCNOCCOCCCNCOC([*])=O,[*]OCCNOCCOCCCNCOC([*])=O,-3.576158046722412,-3.5761828396466533,-3.4940852991948006,0.0002653488198051299,0.0003205639647300871,4435,3989,446,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
7,[*]NCOCCOCCCCOC([*])=O,[*]NCOCCOCCCCOC([*])=O,-3.61457085609436,-3.614610806023663,-3.593143225209508,0.00024287856818575122,0.0002551859590611908,5222,6157,-935,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
8,[*]CNCCC(=O)OCCCCNCCCOCC([*])C,[*]CNCCC(=O)OCCCCNCCCOCC([*])C,-4.0184478759765625,-4.0184465707846915,-3.831763659635794,9.584146183137914e-05,0.00014731139438173968,17792,14100,3692,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
9,[*]CNCCC(=O)OC([*])NOCCNCCOC,[*]CNCCC(=O)OC([*])NOCCNCCOC,-3.4962892532348637,-3.496277669201416,-3.5273469430153552,0.0003189497975322506,0.00029692930173171077,3193,4654,-1461,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
10,[*]NOCCCCCCOC([*])=O,[*]NOCCCCCCOC([*])=O,-3.4795641899108887,-3.479607216373466,-3.4734613085843646,0.00033143073780630636,0.0003361543157941164,2973,3634,-661,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
11,[*]OCCOC(=O)OC([*])NCCOC(C)OC,[*]OCCOC(=O)OC([*])NCCOC(C)OC,-3.6145198345184326,-3.6145122695380913,-3.8201151014464467,0.00024293368082643004,0.00015131601611271245,5219,13702,-8483,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12,[*]COC(=O)NCCCOCNC([*])=O,[*]COC(=O)NCCCOCNC([*])=O,-4.170726776123047,-4.1707470352862455,-4.011824570770528,6.749210363600036e-05,9.731402353706891e-05,23520,21600,1920,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
13,[*]CCOC(=O)OCCCCNCC([*])C,[*]CCOC(=O)OCCCCNCC([*])C,-4.346928596496582,-4.346903020713558,-4.123056798843357,4.4988030332569644e-05,7.532570431941938e-05,28794,25886,2908,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
14,[*]CCCCCOCCSCCCCCNC([*])=O,[*]CCCCCOCCSCCCCCNC([*])=O,-4.208205223083496,-4.208210606781403,-3.906164806426588,6.191407561241684e-05,0.00012411812137464088,24831,17107,7724,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
15,[*]NCCCOCCCNCOC([*])CC(N)=O,[*]NCCCOCCCNCOC([*])CC(N)=O,-3.900049209594727,-3.8999932879575203,-3.801030668655581,0.00012589448686983932,0.00015811363799210615,13302,12950,352,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
16,[*]OCCOC([*])=O,[*]OCCOC([*])=O,-3.370270252227783,-3.370342478078602,-3.4806771149391835,0.00042624325722936723,0.0003306152523159847,1865,3737,-1872,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
17,[*]OCCOCCNCCOCCOC(=S)OC([*])=O,[*]OCCOCCNCCOCCOC(=S)OC([*])=O,-3.6345276832580566,-3.6345464719199483,-3.641828103289459,0.00023198159391072634,0.0002281244825552412,5670,7550,-1880,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
18,[*]OCOCCSC([*])=O,[*]OCOCCSC([*])=O,-3.66247820854187,-3.662503562236707,-3.545326639202465,0.00021751861923010576,0.00028488747813333235,6322,5021,1301,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
19,[*]CCCOCOCCCOCCCOCC[*],[*]CCCOCOCCCOCCCOCC[*],-3.305681705474853,-3.3056711548028095,-3.401395347910853,0.0004946851178378723,0.00039683014170560665,1348,2602,-1254,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
20,[*]CCOCCCOCNC[*],[*]CCOCCCOCNC[*],-3.659591436386109,-3.659621737552108,-3.319279601644926,0.00021896679538615117,0.0004794246924862956,6248,1702,4546,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
21,[*]COCCOCCCOCC(=O)OC([*])C,[*]COCCOCCCOCC(=O)OC([*])C,-3.809201002120972,-3.8092230301338645,-3.660189624442752,0.00015515899927036057,0.00021868065979444514,10289,8065,2224,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
22,[*]CCCN=COCOCCCC([*])C,[*]CCCN=COCOCCCC([*])C,-4.150638103485107,-4.150589287251727,-3.998787759601107,7.06985835464156e-05,0.00010027951859394052,22800,20999,1801,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
23,[*]OCCNCCNCC(CC)C([*])=C,[*]OCCNCCNCC(CC)C([*])=C,-4.402858734130859,-4.402861539555243,-4.265741851795418,3.9549268974597624e-05,5.423231559485881e-05,29922,29759,163,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
24,[*]CCCNC(O)C(=O)OC([*])CC(C)=O,[*]CCCNC(O)C(=O)OC([*])CC(C)=O,-4.4122514724731445,-4.412199591879736,-4.343999848382823,3.8707971099413645e-05,4.528977380153801e-05,30088,31084,-996,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
