smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]CNCCCCCOC(=O)OCC([*])=O,[*]CNCCCCCOC(=O)OCC([*])=O,-3.8807969093322754,0.00013158400192715575,0.00013158400192715575
[*]CNCNCCCCC(=O)OC([*])CCC,[*]CNCNCCCCC(=O)OC([*])CCC,-4.498778820037842,3.1711820894942186e-05,3.1711820894942186e-05
[*]OC(=O)ONCCC(CNC=O)OC([*])C,[*]OC(=O)ONCCC(CNC=O)OC([*])C,-4.271764755249023,5.3485399587522264e-05,5.3485399587522264e-05
[*]CCOC(=O)OCCNC([*])C#CC,[*]CCOC(=O)OCCNC([*])C#CC,-4.312243938446045,4.872547275908381e-05,4.872547275908381e-05
[*]CCOCNCC(=O)CCNCCNC([*])CCOC,[*]CCOCNCC(=O)CCNCCNC([*])CCOC,-3.798311471939087,0.00015910672192373995,0.00015910672192373995
[*]CC(=O)NCCOC(=O)COC(=O)CC([*])C,[*]CC(=O)NCCOC(=O)COC(=O)CC([*])C,-4.234824180603027,5.823389236350331e-05,5.823389236350331e-05
[*]OCCNOCCOCCCNCOC([*])=O,[*]OCCNOCCOCCCNCOC([*])=O,-3.576158046722412,0.0002653639684225969,0.0002653639684225969
[*]NCOCCOCCCCOC([*])=O,[*]NCOCCOCCCCOC([*])=O,-3.6145708560943604,0.00024290091115423366,0.00024290091115423366
[*]CNCCC(=O)OCCCCNCCCOCC([*])C,[*]CNCCC(=O)OCCCCNCCCOCC([*])C,-4.0184478759765625,9.584117379799595e-05,9.584117379799595e-05
[*]CNCCC(=O)OC([*])NOCCNCCOC,[*]CNCCC(=O)OC([*])NOCCNCCOC,-3.4962892532348633,0.00031894129022671977,0.00031894129022671977
[*]NOCCCCCCOC([*])=O,[*]NOCCCCCCOC([*])=O,-3.4795641899108887,0.0003314635749692297,0.0003314635749692297
[*]OCCOC(=O)OC([*])NCCOC(C)OC,[*]OCCOC(=O)OC([*])NCCOC(C)OC,-3.6145198345184326,0.00024292944919883602,0.00024292944919883602
[*]COC(=O)NCCCOCNC([*])=O,[*]COC(=O)NCCCOCNC([*])=O,-4.170726776123047,6.74952521112669e-05,6.74952521112669e-05
[*]CCOC(=O)OCCCCNCC([*])C,[*]CCOC(=O)OCCCCNCC([*])C,-4.346928596496582,4.4985381046724925e-05,4.4985381046724925e-05
[*]CCCCCOCCSCCCCCNC([*])=O,[*]CCCCCOCCSCCCCCNC([*])=O,-4.208205223083496,6.191484313021689e-05,6.191484313021689e-05
[*]NCCCOCCCNCOC([*])CC(N)=O,[*]NCCCOCCCNCOC([*])CC(N)=O,-3.9000492095947266,0.00012587827719444896,0.00012587827719444896
[*]OCCOC([*])=O,[*]OCCOC([*])=O,-3.370270252227783,0.00042631415000665706,0.00042631415000665706
[*]OCCOCCNCCOCCOC(=S)OC([*])=O,[*]OCCOCCNCCOCCOC(=S)OC([*])=O,-3.6345276832580566,0.0002319916302298566,0.0002319916302298566
[*]OCOCCSC([*])=O,[*]OCOCCSC([*])=O,-3.66247820854187,0.00021753131812890267,0.00021753131812890267
[*]CCCOCOCCCOCCCOCC[*],[*]CCCOCOCCCOCCCOCC[*],-3.3056817054748535,0.0004946731001925568,0.0004946731001925568
[*]CCOCCCOCNC[*],[*]CCOCCCOCNC[*],-3.6595914363861084,0.00021898207345428418,0.00021898207345428418
[*]COCCOCCCOCC(=O)OC([*])C,[*]COCCOCCCOCC(=O)OC([*])C,-3.8092010021209717,0.00015516686934759883,0.00015516686934759883
[*]CCCN=COCOCCCC([*])C,[*]CCCN=COCOCCCC([*])C,-4.150638103485107,7.06906372225745e-05,7.06906372225745e-05
[*]OCCNCCNCC(CC)C([*])=C,[*]OCCNCCNCC(CC)C([*])=C,-4.402858734130859,3.9549524452957384e-05,3.9549524452957384e-05
[*]CCCNC(O)C(=O)OC([*])CC(C)=O,[*]CCCNC(O)C(=O)OC([*])CC(C)=O,-4.4122514724731445,3.8703347341456946e-05,3.8703347341456946e-05
[*]CCCOCCOCCOC(=O)OCNC([*])=O,[*]CCCOCCOCCOC(=O)OCNC([*])=O,-3.897012233734131,0.0001267616157604299,0.0001267616157604299
